t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787212217.0,3.87603,4.0,43.0,2057.0,7751.0,3999.0
1787212221.2,3.88393,4.0,44.0,2197.0,8327.0,4627.0
1787212225.5,3.89089,4.0,43.0,2337.0,8833.0,4941.0
1787212229.7,3.89693,4.0,45.0,2474.0,9292.0,5529.0
1787212234.1,3.90252,4.0,45.0,2616.0,9832.0,5843.0
1787212238.4,3.90707,4.0,43.0,2744.0,10419.0,6445.0
1787212242.6,3.91152,4.0,42.0,2882.0,10977.0,6505.0
1787212246.9,3.91539,4.0,45.0,3014.0,11422.0,6819.0
1787212251.1,3.919,4.0,46.0,3148.0,11943.0,7138.0
1787212255.4,3.92228,4.0,43.0,3281.0,12505.0,7193.0
1787212259.7,3.92531,4.0,43.0,3414.0,13019.0,7243.0
1787212264.0,3.92815,4.0,44.0,3549.0,13531.0,7293.0
1787212268.2,3.93069,4.0,45.0,3679.0,14037.0,7348.0
1787212272.5,3.933,4.0,43.0,3806.0,14552.0,7673.0
1787212276.7,3.93515,4.0,34.0,3932.0,15018.0,8002.0
